"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"5404",35877,"2016-02-19",0,13.01,"good",0,1000,0,1300,26950,0,NA,9,6,1,1,1,1300,3,0,0,0,1.6,0,6.64,14.16,1,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,40.20356819,3.350297349,5.50539,3.376666,1.580377241,1.258416252,5.113312364,13.50433242,38.3,19.7,8,16,5,1991,1,10,4,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5405",35878,"2016-02-19",0,38.29,"good",0,1166.67,0,1500,765122,0,500,45,35,2,2,14,1117.02,8,0,1,0,0.97,2,26.45,10.23,0,54000,8392316.21,0.426396297,0.002211665,4523,6,0,1,0,3,"no",0,5,"no","yes","yes",12885,9843,53,0,8,0,22.54762321,1.8789686,1.808052,10.7463,5.471165306,0.179168631,0.227051465,11.02192964,45.1,27.9,10,12,1,1974,2,6.3,3,"Investment","Teplyj Stan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5406",35879,"2016-02-19",0,5.35,"good",0,1095.24,3.64,1229.73,796932,0,1100,69,28,4,21,32,1169.23,15,0,0,0,15.62,2,39.3,28.57,1,0,4190070.548,0.051566848,0.034331497,3064,7,0,0,0,5,"no",0,4,"no","no","no",7003,15726,191,0,0,0,26.62892315,2.219076929,0.198969,13.72078,4.63420168,1.133757537,4.185744351,6.357263268,31.6,18.9,3,5,2,1961,1,5.8,2,"Investment","Severnoe Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5407",35880,"2016-02-19",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,92.2,1,2,17,1,NA,3,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5408",35881,"2016-02-19",0,13.34,"good",0,666.67,0,857.14,280476,0,666.67,27,12,1,4,12,1026.32,5,1,0,0,2.02,2,33.78,2.04,0,0,14286990.83,0.389353565,0.194489265,5041,7,0,3,0,5,"no",0,5,"no","yes","no",12424,1429,88,0,8,0,33.72725697,2.810604747,0.742766,13.66413,8.723752741,0.618632984,0.720155006,10.15119055,46.4,28.8,2,14,1,1972,2,6.1,2,"Investment","Gol'janovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5409",35882,"2016-02-19",0,12.94,"poor",2,1325.3,0.5,1303.14,7894547,1,1543.48,167,86,7,30,61,1410.9,30,6,1,4,1.42,9,12.41,12.21,2,0,4684027.803,0.015525089,0.212515361,1070,1,0,3,0,7,"no",0,7,"no","no","no",4589,2593,70,0,4,0,11.54058581,0.961715484,1.055462,8.514884,3.465811141,0.355125613,12.43070161,0.687399898,59.9,43.3,7,9,1,1974,3,5.9,2,"Investment","Mar'ina Roshha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5410",35883,"2016-02-19",0,5.64,"poor",0,1875,65.66,1473.68,1022689,0,1666.67,47,36,2,9,21,1466.67,18,0,0,0,46.21,2,13.71,28.04,0,0,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,40.99062843,3.415885703,1.293823,4.506904,1.625780203,0.955105936,1.650077397,10.55396353,54.4,28.5,7,17,1,2013,2,9,2,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5411",35884,"2016-02-19",0,13.95,"no data",0,857.14,0,812.5,51038,0,1166.67,10,7,2,4,4,857.14,4,2,0,0,4.23,1,24.02,5.52,0,32000,7759253.984,0.278314608,0.148903891,1065,3,0,3,0,3,"no",0,2,"no","no","no",2305,3845,26,0,10,0,274.8171922,22.90143268,1.634992,26.83348,6.145326412,0.445108091,18.26125517,31.67556032,41.71,1,4,1,1,1,1,1,1,"OwnerOccupier","Savelki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5412",35885,"2016-02-19",0,7.83,"satisfactory",0,1318.18,0,1261.9,1380615,0,1173.08,82,49,5,22,49,1207.89,23,0,1,0,0,1,20.83,2.88,0,4800,4695913.354,0.260459642,0,866,5,0,1,1,9,"no",0,2,"no","no","no",3676,11396,34,0,47,0,13.4051357,1.117094641,4.321264,10.73266,8.464212427,0.212711166,5.123001561,5.774089697,46.3,28.4,8,10,1,1966,2,6.7,2,"Investment","Prospekt Vernadskogo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5413",35886,"2016-02-19",0,37.25,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1222.22,2,0,0,0,2.15,1,35.11,1.77,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,26.39741551,2.199784626,1.781982,19.58951,5.379262337,0.81957877,7.568142916,17.56818196,39.13,NA,2,9,1,2016,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5414",35887,"2016-02-19",0,1.42,"good",0,1250,0,1500,268736,0,1500,36,14,1,12,15,1250,7,0,1,0,0,3,21.59,0,0,0,8338438.453,0.037753826,0.127811589,2974,6,0,1,1,13,"no",0,3,"no","no","no",6455,9471,34,0,1,0,84.48012302,7.040010252,1.597244,9.177062,5.851055711,0.403742519,0.205333824,10.79687823,32.2,18.5,7,9,1,1979,1,5.9,2,"Investment","Jaroslavskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5415",35888,"2016-02-19",0,7.64,"poor",1,1171.43,23.05,1107.14,4768263,0,1388.89,127,41,9,13,42,1236.84,18,2,1,0,29.6,4,15.24,26.98,0,0,10508030.1,0.331318706,0.020741326,1807,8,0,2,0,12,"no",0,5,"no","yes","no",5671,7554,82,0,5,2,NA,NA,1.832746,5.762582,2.47357925,0.621529808,10.49077229,1.870466389,80.2,44.9,23,25,1,2014,3,13.9,2,"Investment","Timirjazevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5416",35889,"2016-02-19",0,8.85,"excellent",0,1181.82,0,1356,6655768,1,1200,142,78,7,18,49,1344.12,24,4,1,1,0,16,10.22,7.69,0,0,12495435.25,0.027650988,0.341071945,2235,9,0,3,0,12,"no",0,11,"no","no","no",6708,12527,47,0,3,0,9.060585526,0.755048794,0.494922,12.22987,4.146864559,1.008247138,12.53208642,0.742569352,74,31.6,11,16,1,2018,2,13,1,"OwnerOccupier","Danilovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5417",35890,"2016-02-19",0,4.18,"poor",0,1500,82.76,1441.18,976689,0,1500,43,35,3,9,21,1400,18,0,0,0,48.84,2,13.77,27.01,0,0,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,46.96658199,3.913881832,1.179808,4.682688,5.984443155,1.148754803,1.546397204,10.60420738,74.2,42.8,5,18,1,2013,3,9,3,"Investment","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5418",35891,"2016-02-19",0,19.77,"good",0,969.7,0,1042.86,793470,0,1218.75,48,48,10,9,18,1081.82,21,0,1,0,0.11,2,14.81,10.33,0,0,6407578.1,0.189727117,6.99893e-05,5001,5,0,1,0,7,"no",0,16,"no","no","no",10580,8083,25,0,2,0,13.6308229,1.135901908,1.366768,3.780583,6.411278304,0.807637295,1.300494168,11.28867752,32.5,18.7,4,9,1,1974,1,6.8,2,"Investment","Bibirevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5419",35892,"2016-02-19",0,36.41,"poor",0,1125,0,1108.7,651054,0,1214.29,39,38,5,8,14,1054.35,22,0,0,0,0,2,20.05,4.15,0,4871,6407578.1,0.189727117,6.99893e-05,5001,5,0,1,0,7,"no",0,16,"no","no","no",10580,8083,25,0,2,0,7.255134715,0.60459456,0.505021,4.5815,5.601931904,0.502047581,0.688718224,12.27000505,37.8,19.7,8,22,1,1984,1,9.9,2,"Investment","Bibirevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5420",35893,"2016-02-19",0,28.14,"no data",0,2200,10.72,2200,0,0,2500,3,0,0,0,1,2200,0,0,0,1,4.6,0,42.78,1.65,1,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,194.6139424,16.21782853,0.861092,21.65626,25.00859265,0.477647428,15.04587916,27.51851821,54.9,1,5,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5421",35894,"2016-02-19",1,4.8,"poor",0,1081.08,0,1088.24,2389817,0,1058.82,62,48,5,11,20,1145.57,21,1,1,0,10.65,1,19.46,21.86,0,0,5293464.965,0.023464016,0.195781053,2279,8,1,3,0,2,"no",0,2,"no","no","no",5130,11561,71,0,4,0,12.31379445,1.026149537,3.189788,5.443364,6.371331415,0.300631685,7.966073779,5.732193851,61.4,33.9,12,14,2,1974,2,9.7,3,"Investment","Nagornoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5422",35895,"2016-02-19",0,7.5,"poor",0,1055.56,0,1184.21,1492504,0,1000,82,44,0,8,23,1256.41,13,0,0,0,13.05,1,12.63,37.79,0,0,4808269.831,0.112559644,0.118537385,1463,7,0,1,0,5,"no",0,0,"no","yes","no",7609,10356,59,0,4,0,11.03373552,0.91947796,3.154659,12.18058,1.606654563,0.901782265,6.135990936,1.818612687,32.2,16.6,1,4,2,1951,1,7.6,2,"Investment","Tekstil'shhiki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5423",35896,"2016-02-19",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,34.02,NA,3,3,1,NA,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5424",35897,"2016-02-19",0,8.14,"satisfactory",0,1260,0,1161.76,2520525,0,1500,82,56,4,10,27,1204.08,14,1,2,0,0,1,18.5,4.58,1,0,5391434.257,0.079151397,0,3092,5,0,0,2,4,"no",0,2,"no","yes","no",8485,7719,223,0,8,0,24.06864596,2.005720497,4.774503,7.534457,6.997122669,0.376321799,7.653752332,4.719046204,45.8,30.5,5,5,1,1964,2,5.6,3,"Investment","Zjuzino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5425",35898,"2016-02-19",0,18.17,"excellent",0,1083.33,0,1181.82,1343214,0,1000,63,41,2,8,24,1137.93,4,0,0,0,2.01,2,14.72,11.98,0,0,18445806.5,0.030696593,0.428825818,2936,5,0,0,0,4,"no",0,2,"no","yes","no",6654,4404,53,0,5,1,13.92924577,1.160770481,3.29637,10.9295,2.7016304,0.76735228,6.390977904,4.194243309,32.1,18.7,8,9,1,1972,1,5.8,3,"Investment","Pechatniki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5426",35899,"2016-02-19",0,25.64,"good",0,1590.91,0,1886.36,688269,0,1437.5,63,27,10,7,17,1705.88,14,1,0,0,0,0,23.1,1.84,0,0,16751119.46,0.338150977,0.041124634,4606,9,0,1,0,6,"no",0,10,"no","no","no",12102,16805,14,25,9,0,17.06721074,1.422267561,2.165284,11.7738,5.78587964,0.43112823,1.304295478,9.347597792,59.5,42.9,1,9,1,1979,3,6,3,"Investment","Strogino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5427",35900,"2016-02-19",0,10.04,"good",0,1000,55.4,1125,280119,0,1000,12,10,3,4,11,1035.71,7,1,0,0,48.53,0,31.51,30.14,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,13.07291525,1.089409604,1.773366,16.22174,2.404299611,0.105419114,3.268138801,13.37047802,34.6,1,4,17,1,NA,1,1,1,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5428",35901,"2016-02-19",0,6,"excellent",0,1666.67,36.09,1117.65,2574436,0,833.33,68,45,2,7,18,1148.15,11,0,0,0,15.05,0,11.08,11.44,0,1465,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,26.4093302,2.200777516,5.380119,9.446871,6.50937195,0.349100701,8.758971413,3.247861755,61.9,NA,11,17,4,2017,2,1,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5429",35902,"2016-02-19",0,16.57,"no data",0,NA,0,1000,525,0,NA,0,1,0,0,0,1000,1,0,0,0,1.98,0,32.82,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,67.66704978,5.638920815,0.785995,22.61119,2.712248708,0.174681654,10.9334098,20.83943443,29.92,NA,14,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5430",35903,"2016-02-19",0,0.13,"no data",0,833.33,3.3,1250,63808,0,500,14,6,0,1,1,1250,1,0,1,0,15.26,0,9.89,10.61,1,0,7878765.473,0.05707006,0.211401214,NA,0,0,0,0,0,"no",0,1,"no","no","no",2090,3818,0,0,0,0,66.17198744,5.514332286,1.597223,10.77136,1.510113578,0.631342947,7.593652397,21.4703677,42.6,19,10,10,1,2001,1,12.3,2,"Investment","Poselenie Shherbinka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5431",35904,"2016-02-19",0,11.05,"poor",0,1348.48,0,1346.77,6189460,0,1000,143,60,2,26,52,1252.19,25,4,1,0,4.09,5,11.32,20.21,0,0,2641243.496,0.015899966,0.051942062,884,2,0,2,0,6,"no",0,0,"no","no","no",4168,302,66,0,3,1,19.11355695,1.592796412,1.650068,7.448564,3.51460787,2.468969317,11.46476843,0.384689104,30,17.2,5,5,5,1964,1,5.4,2,"Investment","Savelovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5432",35905,"2016-02-19",0,45.94,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,60.05,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,603.0233926,50.25194938,9.636466,46.14988,3.979386129,0.369138541,37.8665276,47.98334039,63.8,44,2,5,1,1971,3,6.6,2,"Investment","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5433",35906,"2016-02-19",0,19.56,"satisfactory",0,1187.5,0,1207.14,1288002,0,1044.12,67,46,5,25,40,1192.31,25,3,1,0,0,1,26.99,0,2,0,6050064.566,0.16752567,0.093442564,2372,8,0,2,1,11,"no",0,4,"no","yes","no",5579,8437,38,0,9,0,22.12573723,1.843811436,2.662979,10.4572,7.80073841,1.069455847,2.624683018,8.428793926,78.7,44.2,22,22,1,2003,3,10.3,3,"Investment","Obruchevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5434",35907,"2016-02-19",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,64,NA,5,17,1,1,2,1,NA,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5435",35908,"2016-02-19",0,13.95,"poor",0,1229.17,1.23,1147.73,3686888,1,1333.33,81,51,4,15,33,1256.64,12,1,1,0,16.4,2,14.79,15.16,0,0,3998216.265,0.258712472,0.014423114,1094,1,0,0,0,2,"no",0,3,"no","no","no",3963,16598,102,0,1,0,15.15264021,1.262720017,2.612554,8.683472,4.535801232,0.416931143,9.951977438,2.560612116,64.3,31.2,4,15,2,1988,2,10.8,3,"Investment","Kotlovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5436",35909,"2016-02-19",0,11.4,"poor",0,1381.58,26.19,1269.23,1028361,0,1318.18,85,33,2,15,29,1297.87,7,1,1,1,17.8,2,31.41,14.14,0,0,3497818.591,0.146940785,0.210473241,1040,2,0,3,1,8,"no",0,0,"no","no","no",2936,17553,46,0,8,0,11.90947316,0.992456097,1.146559,5.482943,3.811508252,0.155781368,6.962621404,4.389620526,54.2,44,3,5,2,1961,3,4.6,3,"Investment","Rostokino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5437",35910,"2016-02-19",0,28.56,"good",0,1205.88,0,1280,499392,0,1583.33,42,34,9,14,20,1434.78,21,1,0,0,5.57,3,18.42,7.97,1,8600,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,8.350721277,0.69589344,1.991988,12.627,2.761144844,0.327460593,1.02156645,12.89334663,38.28,38.28,8,20,1,NA,1,1,1,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5438",35911,"2016-02-19",0,31.77,"good",0,1166.67,0,1500,111700,0,1125,20,20,2,4,7,1230.77,6,1,0,0,0,2,13.89,5.94,0,0,3707575.212,0.030566196,0.041365446,3530,5,0,1,0,1,"no",0,4,"no","no","no",5399,10046,4,0,4,0,19.822538,1.651878166,0.867824,4.306395,4.675852152,1.391851577,2.165487721,10.45185953,53.4,30.3,8,17,1,1987,2,8.5,2,"Investment","Novokosino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5439",35912,"2016-02-19",0,8.19,"no data",0,2500,2.42,2200,0,0,2500,3,0,0,1,3,2200,0,1,0,1,2.02,0,44.3,3.41,0,0,52995275.39,0.349935291,0.011654127,NA,0,0,0,0,0,"no",0,0,"no","no","no",847,2169,NA,NA,NA,NA,195.7876605,16.31563838,0.56805,22.53309,22.7304024,0.175880976,16.14661451,28.73959947,54.9,NA,4,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Desjonovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5440",35913,"2016-02-19",1,42.12,"good",0,1181.82,0,1208.33,0,0,1333.33,20,13,4,9,14,1214.29,8,0,1,0,5.99,1,30.26,2.21,0,0,26155137.04,0.137846204,0.041116354,11926,13,1,1,0,13,"no",0,4,"no","no","no",7410,10230,173,19,116,5,19.54910714,1.629092262,1.521812,8.107395,5.22464002,0.214938187,3.920782937,17.27646997,67.9,44,1,14,1,2001,3,8.2,3,"Investment","Juzhnoe Butovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5441",35914,"2016-02-19",0,6.23,"poor",0,1023.81,0,1014.71,1168277,0,1166.67,63,38,4,15,19,1100,15,3,0,0,5.77,4,14.95,8.3,0,0,5264733.751,0.184282943,0.050755569,3082,4,0,0,0,10,"no",0,1,"no","no","no",6668,11620,58,0,14,0,24.08124544,2.006770453,2.345169,5.010206,3.389959402,0.934384208,2.789492572,9.327119217,38.7,19.4,6,14,1,1971,1,9.5,3,"Investment","Hovrino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5442",35915,"2016-02-19",0,33.46,"excellent",0,900,0,1136.36,321523,0,1000,57,39,3,17,28,1081.97,25,0,0,0,0,3,20.56,4.75,0,0,10046857.44,0.071056234,0.246031548,3150,5,0,3,1,7,"no",0,3,"no","yes","no",4819,14342,4,0,3,0,19.18845768,1.59903814,0.645681,6.749357,4.855832503,0.222690401,4.053571516,8.512788347,37.6,19,6,17,1,2002,1,7.4,3,"Investment","Moskvorech'e-Saburovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5443",35916,"2016-02-19",0,31.04,"poor",0,2166.67,0,1750,826151,0,2000,53,44,1,8,15,1384.62,5,0,1,0,1.41,1,16.78,10.87,0,5900,8287309.439,0.071119749,0.265088676,3390,5,0,3,0,6,"no",0,2,"no","yes","no",8516,19376,129,0,4,0,6.737871022,0.561489252,1.542492,2.75733,0.502838615,0.55257034,4.861965738,9.255331499,39.1,22.8,4,12,5,1970,1,8.8,2,"Investment","Caricyno",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5444",35917,"2016-02-19",0,68.97,"no data",0,1500,0,857.14,51038,0,1500,8,7,1,0,6,857.14,7,0,0,0,2.51,0,24.7,16.5,0,0,9780189.547,0.371990002,0.136244425,1427,3,0,0,0,0,"no",0,1,"no","no","no",3090,3735,30,0,1,0,280.7501974,23.39584978,2.658259,29.17963,5.805368021,0.415983201,20.36019724,33.82729412,54.2,30.5,8,14,1,1991,2,8.6,2,"Investment","Silino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5445",35918,"2016-02-19",0,0,"poor",0,1194.44,0,1226.37,5939709,2,1208.33,174,97,12,38,59,1267.97,32,6,2,2,0.94,16,11.31,10.46,3,145343,8398460.622,0.015233744,0.037316452,3240,9,0,4,2,25,"no",0,10,"no","yes","no",8563,2581,48,0,16,1,5.970765065,0.497563755,1.90115,11.37056,2.216450506,1.162404929,10.59790486,0.530989489,58.9,43.1,6,9,5,1974,3,6,2,"Investment","Basmannoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5446",35919,"2016-02-19",0,26.06,"no data",0,NA,2.09,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,1.71,0,42.9,4.63,0,0,118663840.1,0.551882581,0.014072961,NA,0,0,0,0,0,"no",0,0,"no","no","no",457,556,1,0,0,0,325.8903604,27.15753004,2.566895,28.23276,12.66199351,0.173582246,20.34804616,31.05290169,73.1,40.2,4,4,2,2014,2,14.1,1,"Investment","Poselenie Pervomajskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5447",35920,"2016-02-19",0,8.78,"poor",0,1500,0,1636.36,667364,0,1400,40,36,5,8,16,1473.68,14,1,0,0,38.71,1,14.59,38.82,0,55900,7126815.285,0.125881935,0.458174486,1208,4,0,1,0,6,"no",0,5,"no","no","no",4434,10265,55,0,6,0,46.10661678,3.842218065,2.277935,4.382007,3.338574695,0.75862855,1.317035786,11.57267894,38.9,17,4,9,2,1987,1,8,2,"Investment","Dmitrovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5448",35921,"2016-02-19",0,13.74,"poor",0,1083.33,23.18,1455.88,743734,0,1000,45,48,4,14,20,1338.03,23,0,1,0,43.94,1,14.23,23.54,0,0,3875439.354,0.100505636,0.219006007,3062,4,0,1,0,3,"no",0,4,"no","no","no",6400,6556,39,0,7,0,50.68435949,4.223696625,2.667992,3.209322,1.582674464,1.164776104,2.178871952,10.92459005,41.2,20.8,9,12,1,1979,1,8.6,3,"Investment","Vostochnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5449",35922,"2016-02-19",0,6,"excellent",0,1666.67,36.09,1117.65,2574436,0,833.33,68,45,2,7,18,1148.15,11,0,0,0,15.05,0,11.08,11.44,0,1465,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,26.4093302,2.200777516,5.380119,9.446871,6.50937195,0.349100701,8.758971413,3.247861755,37.23,NA,5,18,4,2017,1,1,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5450",35923,"2016-02-19",0,7.3,"no data",0,500,0,500,63808,0,NA,6,1,1,0,1,833.33,1,0,0,0,0,0,10.72,13.71,0,175000,7878765.473,0.05707006,0.211401214,NA,0,0,0,0,0,"no",0,1,"no","no","no",2090,3818,0,0,0,0,82.78783103,6.898985919,2.703886,12.56595,3.332866917,0.080695911,9.161803867,22.83351439,58.02,30,6,12,4,0,2,10,1,"OwnerOccupier","Poselenie Shherbinka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5451",35924,"2016-02-19",0,9.79,"poor",0,1156.25,0,1129.63,788195,0,1312.5,88,31,5,16,37,1101.45,14,2,1,0,18.75,4,28.7,19.35,0,1276,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,5.331433739,0.444286145,0.791312,4.451165,5.071394292,0.097094183,4.935510566,6.452199436,44.92,NA,10,1,1,1,1,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5452",35925,"2016-02-19",1,1.04,"excellent",2,1394.55,0,1418.34,9122929,0,1325,170,108,13,42,78,1397.51,53,13,2,3,0,49,6.8,0.69,5,0,4280227.098,0.019885461,1.8e-09,2224,4,0,2,3,13,"no",0,5,"no","no","no",4057,12145,27,8,14,0,10.15922776,0.846602313,3.224466,14.11847,3.533024071,0.360799788,13.03301647,3.598911957,95.3,65,3,3,2,1917,5,11.9,3,"Investment","Zamoskvorech'e",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
